Name,Role,Agriculture,Environmental_Science,Biology_Wildlife,Public_Safety,Industrial_Infrastructure,Media,Total_Points,Legendary,Special_Instructions,Flavor_Text,Location,Organization,Email,Image
Marcus Webb,Lead Pilot,2,0,0,2,0,0,4,FALSE,,Fourteen years flying fixed-wing before switching to UAS. Still prefers a horizon.,Fresno CA,Webb Aerial Solutions,m.webb@webbaerial.com,portraits/test1.png
Jordan Holt,Wildlife Biologist,0,2,2,0,0,0,4,FALSE,,Tracks raptor migration corridors. The birds don't mind her anymore.,Bozeman MT,Montana Fish & Wildlife,j.holt@mfwp.gov,portraits/test3.png
Dana Reyes,Public Safety Coordinator,0,0,2,0,0,2,4,FALSE,,Former EMT. Runs SAR operations across three county jurisdictions.,Tucson AZ,Pima County SAR,d.reyes@pimasar.org,portraits/test1.png
Eli Fontaine,Infrastructure Inspector,1,0,0,0,3,0,4,FALSE,,Specializes in bridge and tower inspection. Never uses a ladder anymore.,Pittsburgh PA,Fontaine Structural,eli@fontainestructural.com,portraits/test2.png
Kwame Osei,Environmental Scientist,0,2,0,0,2,0,4,FALSE,,Monitors wetland health along the Gulf Coast. Published in three journals.,New Orleans LA,Gulf Coast Conservancy,k.osei@gccenv.org,portraits/test1.png
Tara Singh,UAS Safety Officer,0,0,0,2,0,2,4,FALSE,,Wrote the airspace deconfliction protocol used by six fire agencies.,Sacramento CA,CalFire UAS Division,t.singh@calfire.ca.gov,portraits/test2.png
Ben Calloway,Ag Data Analyst,3,0,0,1,0,0,4,FALSE,,Combines NDVI data with soil reports. Farmers call him before they call the county.,Fargo ND,Calloway Crop Intelligence,ben@callowaycrop.com,portraits/test3.png
Yuki Tanaka,Media Producer,0,0,0,0,2,2,4,FALSE,,Handles everything from shot planning to post. One-person production unit.,Austin TX,Tanaka Media,yuki@tanakamedia.com,portraits/test1.png
Rosa Delgado,Habitat Surveyor,0,2,2,0,0,0,4,FALSE,,Maps invasive species corridors across riparian zones in the Southwest.,Albuquerque NM,Desert Habitat Institute,r.delgado@deserthabitat.org,portraits/test2.png
Atlas,Autonomous Systems Unit,1,1,1,1,1,1,6,TRUE,Legendary. Cannot be upgraded. ,No operator on file. Deployed remotely. Always on time.,Unknown,Classified,atlas@[redacted],portraits/test3.png
Priya Nair,Precision Ag Specialist,2,2,0,0,0,0,4,FALSE,,"Covers 10,000 acres a season. Knows every crop stress signature by color.",Salinas CA,Nair Ag Tech,priya@nairagtech.com,portraits/test2.png
Simone Adler,Aerial Cinematographer,0,0,0,2,0,2,4,FALSE,,Her reel includes three feature films and a Super Bowl spot.,Los Angeles CA,Adler Visuals,simone@adlervisuals.com,portraits/test3.png
,,9,9,7,8,8,9,,,,,,,,
